0.0054,1.0000
-0.0092,1.0000
-0.0064,1.0000
-0.0092,1.0000
-0.0014,1.0000
-0.0017,1.0000
0.0076,1.0000
-0.0133,1.0000
-0.0154,1.0000
0.0014,1.0000
0.0038,1.0000
-0.0135,1.0000
-0.0017,1.0000
-0.0134,1.0000
0.0023,1.0000
-0.0288,1.0000
-0.0339,1.0000
0.0004,1.0000
-0.0071,1.0000
-0.0229,1.0000
-0.0045,1.0000
-0.0106,1.0000
-0.0178,1.0000
0.0053,1.0000
-0.0026,1.0000
0.0063,1.0000
0.0042,1.0000
-0.0165,1.0000
-0.0240,1.0000
-0.0189,1.0000
-0.0020,1.0000
-0.0179,1.0000
-0.0166,1.0000
-0.0048,1.0000
-0.0008,1.0000
-0.0089,1.0000
0.0196,1.0000
0.0214,1.0000
-0.0003,1.0000
-0.0035,1.0000
-0.0066,1.0000
0.0043,1.0000
-0.0035,1.0000
-0.0250,1.0000
0.0001,1.0000
-0.0069,1.0000
0.0149,1.0000
0.0092,1.0000
-0.0297,1.0000
-0.0096,1.0000
-0.0046,1.0000
0.0555,1.0001
-0.0056,1.0000
-0.0251,1.0000
-0.0179,1.0000
0.0037,1.0000
-0.0027,1.0000
-0.0015,1.0000
-0.0021,1.0000
-0.0067,1.0000
-0.0141,1.0000
-0.0051,1.0000
0.0097,1.0000
-0.0365,1.0000
0.0074,1.0000
0.0056,1.0000
0.0010,1.0000
0.0059,1.0000
-0.0140,1.0000
-0.0108,1.0000
-0.0045,1.0000
-0.0015,1.0000
-0.0031,1.0000
-0.0156,1.0000
-0.0160,1.0000
-0.0033,1.0000
-0.0193,1.0000
-0.0190,1.0000
-0.0013,1.0000
-0.0127,1.0000
-0.0034,1.0000
-0.0292,1.0000
-0.0251,1.0000
-0.0018,1.0000
-0.0125,1.0000
-0.0112,1.0000
0.0033,1.0000
-0.0185,1.0000
-0.0020,1.0000
-0.0113,1.0000
-0.0120,1.0000
-0.0236,1.0000
0.0204,1.0000
-0.0124,1.0000
0.0056,1.0000
-0.0153,1.0000
-0.0089,1.0000
-0.0146,1.0000
-0.0112,1.0000
-0.0085,1.0000
-0.0100,1.0000
0.0136,1.0000
-0.0216,1.0000
0.0463,1.0001
