-0.0615,0.9999
-0.0644,0.9999
-0.0641,0.9999
-0.0646,0.9999
-0.0612,0.9999
-0.0616,0.9999
-0.0654,0.9999
-0.0650,0.9999
-0.0599,0.9999
-0.0630,0.9999
-0.0616,0.9999
-0.0641,0.9999
-0.0629,0.9999
-0.0605,0.9999
-0.0639,0.9999
-0.0614,0.9999
-0.0627,0.9999
-0.0624,0.9999
-0.0614,0.9999
-0.0641,0.9999
-0.0615,0.9999
-0.0614,0.9999
-0.0632,0.9999
-0.0585,0.9999
-0.0632,0.9999
-0.0601,0.9999
-0.0634,0.9999
-0.0634,0.9999
-0.0600,0.9999
-0.0613,0.9999
-0.0597,0.9999
-0.0646,0.9999
-0.0622,0.9999
-0.0608,0.9999
-0.0615,0.9999
-0.0604,0.9999
-0.0626,0.9999
-0.0624,0.9999
-0.0615,0.9999
-0.0632,0.9999
-0.0601,0.9999
-0.0613,0.9999
-0.0599,0.9999
-0.0630,0.9999
-0.0610,0.9999
-0.0609,0.9999
-0.0625,0.9999
-0.0628,0.9999
-0.0602,0.9999
-0.0587,0.9999
-0.0606,0.9999
-0.0623,0.9999
-0.0611,0.9999
-0.0614,0.9999
-0.0624,0.9999
-0.0590,0.9999
-0.0589,0.9999
-0.0593,0.9999
-0.0626,0.9999
-0.0598,0.9999
-0.0610,0.9999
-0.0623,0.9999
-0.0573,0.9999
-0.0604,0.9999
-0.0612,0.9999
-0.0621,0.9999
-0.0602,0.9999
-0.0599,0.9999
-0.0625,0.9999
-0.0594,0.9999
-0.0603,0.9999
-0.0582,0.9999
-0.0645,0.9999
-0.0599,0.9999
-0.0609,0.9999
-0.0585,0.9999
-0.0576,0.9999
-0.0573,0.9999
-0.0593,0.9999
-0.0609,0.9999
-0.0649,0.9999
-0.0598,0.9999
-0.0585,0.9999
-0.0604,0.9999
-0.0607,0.9999
-0.0600,0.9999
-0.0604,0.9999
-0.0606,0.9999
-0.0605,0.9999
-0.0594,0.9999
-0.0608,0.9999
-0.0622,0.9999
-0.0601,0.9999
-0.0612,0.9999
-0.0610,0.9999
-0.0596,0.9999
-0.0621,0.9999
-0.0621,0.9999
-0.0574,0.9999
-0.0596,0.9999
-0.0592,0.9999
-0.0595,0.9999
-0.0604,0.9999
-0.0590,0.9999
-0.0625,0.9999
-0.0608,0.9999
-0.0582,0.9999
-0.0586,0.9999
-0.0599,0.9999
-0.0588,0.9999
-0.0631,0.9999
-0.0623,0.9999
-0.0608,0.9999
-0.0590,0.9999
-0.0612,0.9999
-0.0604,0.9999
-0.0596,0.9999
-0.0596,0.9999
-0.0582,0.9999
-0.0625,0.9999
-0.0588,0.9999
-0.0588,0.9999
-0.0622,0.9999
-0.0605,0.9999
-0.0600,0.9999
-0.0585,0.9999
-0.0605,0.9999
-0.0606,0.9999
-0.0617,0.9999
-0.0604,0.9999
-0.0591,0.9999
-0.0594,0.9999
-0.0603,0.9999
-0.0623,0.9999
-0.0599,0.9999
-0.0577,0.9999
-0.0608,0.9999
-0.0607,0.9999
-0.0593,0.9999
-0.0585,0.9999
-0.0618,0.9999
-0.0610,0.9999
-0.0609,0.9999
-0.0608,0.9999
-0.0594,0.9999
-0.0587,0.9999
-0.0582,0.9999
-0.0580,0.9999
-0.0616,0.9999
-0.0582,0.9999
-0.0605,0.9999
-0.0598,0.9999
-0.0610,0.9999
-0.0591,0.9999
-0.0593,0.9999
-0.0589,0.9999
-0.0609,0.9999
-0.0605,0.9999
-0.0607,0.9999
-0.0580,0.9999
-0.0590,0.9999
-0.0616,0.9999
-0.0611,0.9999
-0.0593,0.9999
-0.0592,0.9999
-0.0614,0.9999
-0.0607,0.9999
-0.0613,0.9999
-0.0585,0.9999
-0.0596,0.9999
-0.0598,0.9999
-0.0616,0.9999
-0.0587,0.9999
-0.0598,0.9999
-0.0630,0.9999
-0.0604,0.9999
-0.0593,0.9999
-0.0593,0.9999
-0.0619,0.9999
-0.0597,0.9999
-0.0607,0.9999
-0.0612,0.9999
-0.0604,0.9999
-0.0571,0.9999
-0.0572,0.9999
-0.0624,0.9999
-0.0626,0.9999
-0.0629,0.9999
-0.0613,0.9999
-0.0602,0.9999
-0.0594,0.9999
-0.0593,0.9999
-0.0620,0.9999
-0.0607,0.9999
-0.0607,0.9999
-0.0587,0.9999
-0.0613,0.9999
-0.0606,0.9999
-0.0612,0.9999
-0.0632,0.9999
-0.0599,0.9999
-0.0590,0.9999
-0.0593,0.9999
-0.0648,0.9999
-0.0589,0.9999
-0.0593,0.9999
-0.0620,0.9999
-0.0618,0.9999
-0.0603,0.9999
-0.0607,0.9999
-0.0597,0.9999
-0.0636,0.9999
-0.0589,0.9999
-0.0592,0.9999
-0.0601,0.9999
-0.0612,0.9999
-0.0605,0.9999
-0.0605,0.9999
-0.0596,0.9999
-0.0591,0.9999
-0.0607,0.9999
-0.0613,0.9999
-0.0601,0.9999
-0.0602,0.9999
-0.0598,0.9999
-0.0580,0.9999
-0.0619,0.9999
-0.0616,0.9999
-0.0591,0.9999
-0.0591,0.9999
-0.0619,0.9999
-0.0621,0.9999
-0.0589,0.9999
-0.0587,0.9999
-0.0598,0.9999
-0.0596,0.9999
-0.0616,0.9999
-0.0619,0.9999
-0.0587,0.9999
-0.0594,0.9999
-0.0608,0.9999
-0.0623,0.9999
-0.0603,0.9999
-0.0601,0.9999
-0.0598,0.9999
-0.0598,0.9999
-0.0616,0.9999
-0.0616,0.9999
-0.0618,0.9999
-0.0599,0.9999
-0.0600,0.9999
-0.0590,0.9999
-0.0597,0.9999
-0.0600,0.9999
-0.0616,0.9999
-0.0613,0.9999
-0.0589,0.9999
-0.0585,0.9999
-0.0627,0.9999
-0.0603,0.9999
-0.0582,0.9999
-0.0627,0.9999
-0.0589,0.9999
-0.0580,0.9999
-0.0632,0.9999
-0.0601,0.9999
-0.0598,0.9999
-0.0598,0.9999
-0.0578,0.9999
-0.0596,0.9999
-0.0612,0.9999
-0.0619,0.9999
-0.0607,0.9999
-0.0591,0.9999
-0.0596,0.9999
-0.0594,0.9999
-0.0612,0.9999
-0.0615,0.9999
-0.0590,0.9999
-0.0594,0.9999
-0.0598,0.9999
-0.0607,0.9999
-0.0620,0.9999
-0.0604,0.9999
-0.0587,0.9999
-0.0605,0.9999
-0.0606,0.9999
-0.0604,0.9999
-0.0587,0.9999
-0.0618,0.9999
-0.0607,0.9999
-0.0590,0.9999
-0.0602,0.9999
-0.0598,0.9999
-0.0620,0.9999
-0.0589,0.9999
-0.0610,0.9999
-0.0610,0.9999
-0.0594,0.9999
-0.0599,0.9999
-0.0634,0.9999
-0.0605,0.9999
-0.0586,0.9999
-0.0602,0.9999
-0.0597,0.9999
-0.0626,0.9999
-0.0611,0.9999
-0.0611,0.9999
-0.0585,0.9999
-0.0591,0.9999
-0.0622,0.9999
-0.0607,0.9999
-0.0605,0.9999
-0.0613,0.9999
-0.0601,0.9999
-0.0611,0.9999
-0.0612,0.9999
-0.0620,0.9999
-0.0605,0.9999
-0.0602,0.9999
-0.0594,0.9999
-0.0608,0.9999
-0.0617,0.9999
-0.0594,0.9999
-0.0604,0.9999
-0.0587,0.9999
-0.0602,0.9999
-0.0601,0.9999
-0.0601,0.9999
-0.0579,0.9999
-0.0623,0.9999
-0.0588,0.9999
-0.0582,0.9999
-0.0620,0.9999
-0.0590,0.9999
-0.0594,0.9999
-0.0587,0.9999
-0.0589,0.9999
-0.0622,0.9999
-0.0593,0.9999
-0.0605,0.9999
-0.0579,0.9999
-0.0613,0.9999
-0.0593,0.9999
-0.0618,0.9999
-0.0596,0.9999
-0.0587,0.9999
-0.0590,0.9999
-0.0583,0.9999
-0.0609,0.9999
-0.0613,0.9999
-0.0591,0.9999
-0.0613,0.9999
-0.0590,0.9999
-0.0589,0.9999
-0.0623,0.9999
-0.0605,0.9999
-0.0605,0.9999
-0.0577,0.9999
-0.0615,0.9999
-0.0606,0.9999
-0.0604,0.9999
-0.0601,0.9999
-0.0594,0.9999
-0.0587,0.9999
-0.0628,0.9999
-0.0605,0.9999
-0.0607,0.9999
-0.0577,0.9999
-0.0593,0.9999
-0.0598,0.9999
-0.0590,0.9999
-0.0592,0.9999
-0.0590,0.9999
-0.0626,0.9999
-0.0624,0.9999
-0.0618,0.9999
-0.0612,0.9999
-0.0591,0.9999
-0.0576,0.9999
-0.0611,0.9999
-0.0596,0.9999
-0.0610,0.9999
-0.0601,0.9999
-0.0619,0.9999
-0.0599,0.9999
-0.0589,0.9999
-0.0588,0.9999
-0.0609,0.9999
-0.0579,0.9999
-0.0621,0.9999
-0.0614,0.9999
-0.0598,0.9999
-0.0581,0.9999
-0.0616,0.9999
-0.0618,0.9999
-0.0576,0.9999
-0.0574,0.9999
-0.0620,0.9999
-0.0600,0.9999
-0.0546,0.9999
-0.0610,0.9999
-0.0582,0.9999
-0.0627,0.9999
-0.0594,0.9999
-0.0586,0.9999
-0.0596,0.9999
-0.0594,0.9999
-0.0599,0.9999
-0.0565,0.9999
-0.0599,0.9999
-0.0611,0.9999
-0.0596,0.9999
-0.0634,0.9999
-0.0579,0.9999
-0.0598,0.9999
-0.0594,0.9999
-0.0593,0.9999
-0.0604,0.9999
-0.0590,0.9999
-0.0608,0.9999
-0.0590,0.9999
-0.0616,0.9999
-0.0590,0.9999
-0.0607,0.9999
-0.0592,0.9999
-0.0602,0.9999
-0.0602,0.9999
-0.0573,0.9999
-0.0599,0.9999
-0.0610,0.9999
-0.0598,0.9999
-0.0607,0.9999
-0.0617,0.9999
-0.0610,0.9999
-0.0600,0.9999
-0.0591,0.9999
-0.0589,0.9999
-0.0637,0.9999
-0.0604,0.9999
-0.0611,0.9999
-0.0573,0.9999
-0.0581,0.9999
-0.0583,0.9999
-0.0607,0.9999
-0.0605,0.9999
-0.0618,0.9999
-0.0621,0.9999
-0.0604,0.9999
-0.0587,0.9999
-0.0574,0.9999
-0.0625,0.9999
-0.0599,0.9999
-0.0579,0.9999
-0.0604,0.9999
-0.0593,0.9999
-0.0588,0.9999
-0.0587,0.9999
-0.0598,0.9999
-0.0621,0.9999
-0.0596,0.9999
-0.0611,0.9999
-0.0577,0.9999
-0.0594,0.9999
-0.0592,0.9999
-0.0583,0.9999
-0.0604,0.9999
-0.0605,0.9999
-0.0596,0.9999
-0.0582,0.9999
-0.0611,0.9999
-0.0601,0.9999
-0.0577,0.9999
-0.0582,0.9999
-0.0586,0.9999
-0.0607,0.9999
-0.0598,0.9999
-0.0598,0.9999
-0.0593,0.9999
-0.0583,0.9999
-0.0615,0.9999
-0.0601,0.9999
-0.0579,0.9999
-0.0592,0.9999
-0.0585,0.9999
-0.0593,0.9999
-0.0616,0.9999
-0.0613,0.9999
-0.0590,0.9999
-0.0610,0.9999
-0.0589,0.9999
-0.0603,0.9999
-0.0568,0.9999
-0.0577,0.9999
-0.0601,0.9999
-0.0600,0.9999
-0.0571,0.9999
-0.0579,0.9999
-0.0598,0.9999
-0.0587,0.9999
-0.0558,0.9999
-0.0600,0.9999
-0.0595,0.9999
-0.0567,0.9999
-0.0587,0.9999
-0.0597,0.9999
-0.0565,0.9999
-0.0561,0.9999
-0.0605,0.9999
-0.0571,0.9999
-0.0594,0.9999
-0.0589,0.9999
-0.0580,0.9999
-0.0610,0.9999
-0.0586,0.9999
-0.0600,0.9999
-0.0571,0.9999
-0.0572,0.9999
-0.0593,0.9999
-0.0568,0.9999
-0.0596,0.9999
-0.0588,0.9999
-0.0594,0.9999
-0.0576,0.9999
-0.0580,0.9999
-0.0593,0.9999
-0.0585,0.9999
-0.0585,0.9999
-0.0593,0.9999
-0.0592,0.9999
-0.0585,0.9999
-0.0600,0.9999
-0.0615,0.9999
-0.0579,0.9999
-0.0598,0.9999
-0.0574,0.9999
-0.0594,0.9999
-0.0592,0.9999
-0.0577,0.9999
-0.0606,0.9999
-0.0579,0.9999
-0.0588,0.9999
-0.0592,0.9999
-0.0601,0.9999
-0.0576,0.9999
-0.0593,0.9999
-0.0593,0.9999
-0.0595,0.9999
-0.0576,0.9999
-0.0603,0.9999
-0.0579,0.9999
-0.0587,0.9999
-0.0594,0.9999
-0.0586,0.9999
-0.0580,0.9999
-0.0581,0.9999
-0.0604,0.9999
-0.0600,0.9999
-0.0598,0.9999
-0.0587,0.9999
-0.0594,0.9999
-0.0582,0.9999
-0.0582,0.9999
-0.0593,0.9999
-0.0598,0.9999
-0.0580,0.9999
-0.0580,0.9999
-0.0583,0.9999
-0.0602,0.9999
-0.0595,0.9999
-0.0579,0.9999
-0.0624,0.9999
-0.0557,0.9999
-0.0602,0.9999
-0.0574,0.9999
-0.0593,0.9999
-0.0585,0.9999
-0.0588,0.9999
-0.0577,0.9999
-0.0580,0.9999
-0.0601,0.9999
-0.0573,0.9999
-0.0615,0.9999
-0.0591,0.9999
-0.0606,0.9999
-0.0580,0.9999
-0.0590,0.9999
-0.0593,0.9999
-0.0601,0.9999
-0.0597,0.9999
-0.0598,0.9999
-0.0575,0.9999
-0.0591,0.9999
-0.0571,0.9999
-0.0574,0.9999
-0.0610,0.9999
-0.0597,0.9999
-0.0601,0.9999
-0.0592,0.9999
-0.0591,0.9999
-0.0619,0.9999
-0.0579,0.9999
-0.0577,0.9999
-0.0590,0.9999
-0.0560,0.9999
-0.0565,0.9999
-0.0583,0.9999
-0.0585,0.9999
-0.0571,0.9999
-0.0583,0.9999
-0.0562,0.9999
-0.0580,0.9999
-0.0594,0.9999
-0.0574,0.9999
-0.0562,0.9999
-0.0566,0.9999
-0.0575,0.9999
-0.0571,0.9999
-0.0573,0.9999
-0.0607,0.9999
-0.0585,0.9999
-0.0618,0.9999
-0.0580,0.9999
-0.0577,0.9999
-0.0598,0.9999
-0.0560,0.9999
-0.0585,0.9999
-0.0582,0.9999
-0.0552,0.9999
-0.0579,0.9999
-0.0591,0.9999
-0.0588,0.9999
-0.0591,0.9999
-0.0579,0.9999
-0.0599,0.9999
-0.0547,0.9999
-0.0616,0.9999
-0.0616,0.9999
-0.0562,0.9999
-0.0587,0.9999
-0.0593,0.9999
-0.0599,0.9999
-0.0601,0.9999
-0.0580,0.9999
-0.0558,0.9999
-0.0601,0.9999
-0.0591,0.9999
-0.0592,0.9999
-0.0568,0.9999
-0.0565,0.9999
-0.0563,0.9999
-0.0598,0.9999
-0.0567,0.9999
-0.0598,0.9999
-0.0576,0.9999
-0.0616,0.9999
-0.0567,0.9999
