0.0163,1.0000
0.0222,1.0000
0.0205,1.0000
0.0211,1.0000
0.0219,1.0000
0.0197,1.0000
0.0229,1.0000
0.0179,1.0000
0.0179,1.0000
0.0242,1.0000
0.0167,1.0000
0.0222,1.0000
0.0212,1.0000
0.0204,1.0000
0.0234,1.0000
0.0176,1.0000
0.0232,1.0000
0.0192,1.0000
0.0192,1.0000
0.0231,1.0000
0.0189,1.0000
0.0228,1.0000
0.0206,1.0000
0.0225,1.0000
0.0211,1.0000
0.0220,1.0000
0.0216,1.0000
0.0216,1.0000
0.0216,1.0000
0.0219,1.0000
0.0209,1.0000
0.0225,1.0000
0.0199,1.0000
0.0232,1.0000
0.0192,1.0000
0.0232,1.0000
0.0197,1.0000
0.0229,1.0000
0.0229,1.0000
0.0195,1.0000
0.0228,1.0000
0.0203,1.0000
0.0228,1.0000
0.0206,1.0000
0.0223,1.0000
0.0212,1.0000
0.0224,1.0000
0.0212,1.0000
0.0212,1.0000
0.0225,1.0000
0.0208,1.0000
0.0228,1.0000
0.0198,1.0000
0.0231,1.0000
0.0197,1.0000
0.0231,1.0000
0.0201,1.0000
0.0225,1.0000
0.0225,1.0000
0.0200,1.0000
0.0231,1.0000
0.0202,1.0000
0.0229,1.0000
0.0206,1.0000
0.0228,1.0000
0.0212,1.0000
0.0223,1.0000
0.0214,1.0000
0.0214,1.0000
0.0228,1.0000
0.0203,1.0000
0.0231,1.0000
0.0200,1.0000
0.0231,1.0000
0.0201,1.0000
0.0231,1.0000
0.0204,1.0000
0.0228,1.0000
0.0228,1.0000
0.0199,1.0000
0.0231,1.0000
0.0199,1.0000
0.0232,1.0000
0.0206,1.0000
0.0229,1.0000
0.0208,1.0000
0.0228,1.0000
0.0210,1.0000
0.0210,1.0000
0.0233,1.0000
0.0196,1.0000
0.0235,1.0000
0.0198,1.0000
0.0231,1.0000
0.0203,1.0000
0.0226,1.0000
0.0212,1.0000
0.0225,1.0000
0.0225,1.0000
0.0209,1.0000
0.0230,1.0000
0.0202,1.0000
0.0235,1.0000
0.0196,1.0000
0.0234,1.0000
0.0200,1.0000
0.0233,1.0000
0.0201,1.0000
0.0201,1.0000
0.0240,1.0000
0.0187,1.0000
0.0231,1.0000
0.0203,1.0000
0.0228,1.0000
0.0212,1.0000
0.0222,1.0000
0.0219,1.0000
0.0216,1.0000
0.0216,1.0000
0.0228,1.0000
0.0206,1.0000
0.0235,1.0000
0.0189,1.0000
0.0236,1.0000
0.0196,1.0000
0.0234,1.0000
0.0200,1.0000
0.0232,1.0000
0.0232,1.0000
0.0193,1.0000
0.0235,1.0000
0.0198,1.0000
0.0230,1.0000
0.0203,1.0000
0.0228,1.0000
0.0207,1.0000
0.0228,1.0000
0.0206,1.0000
0.0206,1.0000
0.0237,1.0000
0.0185,1.0000
0.0235,1.0000
0.0197,1.0000
0.0231,1.0000
0.0200,1.0000
0.0229,1.0000
0.0204,1.0000
0.0231,1.0000
0.0231,1.0000
0.0194,1.0000
0.0236,1.0000
0.0196,1.0000
0.0231,1.0000
0.0200,1.0000
0.0228,1.0000
0.0206,1.0000
0.0230,1.0000
0.0205,1.0000
0.0205,1.0000
0.0240,1.0000
0.0184,1.0000
0.0235,1.0000
0.0198,1.0000
0.0230,1.0000
0.0204,1.0000
0.0231,1.0000
0.0203,1.0000
0.0231,1.0000
0.0231,1.0000
0.0195,1.0000
0.0232,1.0000
0.0198,1.0000
0.0232,1.0000
0.0203,1.0000
0.0230,1.0000
0.0203,1.0000
0.0231,1.0000
0.0200,1.0000
0.0200,1.0000
0.0244,1.0000
0.0182,1.0000
0.0234,1.0000
0.0195,1.0000
0.0231,1.0000
0.0203,1.0000
0.0228,1.0000
0.0209,1.0000
0.0225,1.0000
0.0225,1.0000
0.0201,1.0000
0.0231,1.0000
0.0197,1.0000
0.0234,1.0000
0.0197,1.0000
0.0231,1.0000
0.0199,1.0000
0.0232,1.0000
0.0201,1.0000
0.0201,1.0000
0.0242,1.0000
0.0186,1.0000
0.0235,1.0000
0.0198,1.0000
0.0229,1.0000
0.0201,1.0000
0.0231,1.0000
0.0203,1.0000
0.0230,1.0000
0.0230,1.0000
0.0195,1.0000
0.0233,1.0000
0.0195,1.0000
0.0232,1.0000
0.0199,1.0000
0.0229,1.0000
0.0198,1.0000
0.0231,1.0000
0.0199,1.0000
0.0199,1.0000
0.0241,1.0000
0.0183,1.0000
0.0233,1.0000
0.0193,1.0000
0.0233,1.0000
0.0196,1.0000
0.0232,1.0000
0.0198,1.0000
0.0230,1.0000
0.0230,1.0000
0.0192,1.0000
0.0234,1.0000
0.0197,1.0000
0.0232,1.0000
0.0201,1.0000
0.0229,1.0000
0.0200,1.0000
0.0232,1.0000
0.0197,1.0000
0.0197,1.0000
0.0243,1.0000
0.0182,1.0000
0.0234,1.0000
0.0194,1.0000
0.0232,1.0000
0.0200,1.0000
0.0229,1.0000
0.0201,1.0000
0.0229,1.0000
0.0229,1.0000
0.0190,1.0000
0.0233,1.0000
0.0198,1.0000
0.0232,1.0000
0.0199,1.0000
0.0230,1.0000
0.0200,1.0000
0.0231,1.0000
0.0197,1.0000
0.0197,1.0000
0.0242,1.0000
0.0182,1.0000
0.0233,1.0000
0.0190,1.0000
0.0234,1.0000
0.0194,1.0000
0.0232,1.0000
0.0198,1.0000
0.0230,1.0000
0.0230,1.0000
0.0191,1.0000
0.0233,1.0000
0.0198,1.0000
0.0231,1.0000
0.0197,1.0000
0.0230,1.0000
0.0198,1.0000
0.0231,1.0000
0.0197,1.0000
0.0197,1.0000
0.0242,1.0000
0.0184,1.0000
0.0236,1.0000
0.0194,1.0000
0.0233,1.0000
0.0194,1.0000
0.0232,1.0000
0.0200,1.0000
0.0231,1.0000
0.0231,1.0000
0.0190,1.0000
0.0231,1.0000
0.0195,1.0000
0.0231,1.0000
0.0196,1.0000
0.0231,1.0000
0.0197,1.0000
0.0232,1.0000
0.0197,1.0000
0.0197,1.0000
0.0240,1.0000
0.0181,1.0000
0.0235,1.0000
0.0193,1.0000
0.0230,1.0000
0.0195,1.0000
0.0229,1.0000
0.0198,1.0000
0.0231,1.0000
0.0231,1.0000
0.0189,1.0000
0.0231,1.0000
0.0197,1.0000
0.0231,1.0000
0.0195,1.0000
0.0232,1.0000
0.0193,1.0000
0.0233,1.0000
0.0194,1.0000
0.0194,1.0000
0.0242,1.0000
0.0182,1.0000
0.0233,1.0000
0.0190,1.0000
0.0231,1.0000
0.0195,1.0000
0.0231,1.0000
0.0198,1.0000
0.0229,1.0000
0.0229,1.0000
0.0191,1.0000
0.0232,1.0000
0.0198,1.0000
0.0231,1.0000
0.0197,1.0000
0.0229,1.0000
0.0198,1.0000
0.0233,1.0000
0.0193,1.0000
0.0193,1.0000
0.0240,1.0000
0.0182,1.0000
0.0233,1.0000
0.0190,1.0000
0.0233,1.0000
0.0195,1.0000
0.0230,1.0000
0.0199,1.0000
0.0330,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0330,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0244,1.0000
0.0330,1.0000
